-29.28,-11.10,-42.36
-29.46,-11.10,-42.84
-29.22,-11.16,-43.08
-29.22,-11.28,-43.44
-29.22,-11.16,-43.62
-29.22,-11.16,-43.62
-29.22,-11.16,-44.04
-29.22,-10.80,-44.34
-29.40,-10.44,-44.34
-29.10,-9.72,-44.52
-29.16,-9.18,-44.52
-29.10,-8.46,-44.76
-29.46,-8.28,-45.24
-29.46,-7.86,-45.84
-29.40,-7.38,-46.02
-29.40,-7.14,-46.02
-29.22,-6.60,-46.02
-29.22,-6.60,-46.02
-29.16,-6.42,-46.20
-29.40,-6.42,-46.20
-28.98,-6.12,-46.20
-28.98,-5.94,-46.02
-28.86,-5.58,-46.38
-29.04,-5.58,-46.86
-29.04,-5.88,-47.16
-29.34,-5.70,-47.34
-29.40,-5.52,-47.64
-29.22,-5.70,-47.88
-29.34,-5.70,-47.88
-29.28,-5.52,-48.12
-29.40,-5.70,-47.82
-29.58,-5.88,-47.52
-29.76,-6.06,-47.52
-29.58,-6.48,-47.34
-29.52,-6.66,-47.58
-29.82,-6.30,-47.64
-29.76,-5.88,-47.64
-29.94,-5.88,-47.88
-30.12,-5.70,-48.24
-29.64,-5.22,-48.54
-29.40,-4.80,-48.84
-29.28,-4.26,-49.32
-29.28,-4.08,-49.50
-28.92,-4.26,-49.74
-29.04,-4.68,-49.98
-28.86,-5.04,-49.98
-28.44,-5.04,-49.98
-28.26,-5.10,-50.04
-28.08,-5.40,-50.04
-27.90,-5.82,-50.16
-27.66,-6.00,-49.98
-27.66,-6.42,-49.92
-27.42,-6.90,-49.92
-27.30,-7.14,-49.92
-27.30,-7.62,-49.92
-27.30,-8.04,-49.92
-27.36,-8.22,-49.92
-27.54,-8.70,-49.62
-27.78,-9.30,-49.38
-27.54,-9.30,-49.38
-27.54,-9.30,-49.44
-27.36,-9.06,-49.44
-27.60,-8.94,-49.44
-27.78,-8.94,-49.44
-27.96,-8.82,-49.62
-27.78,-7.98,-49.92
-27.60,-7.14,-50.64
-27.72,-6.54,-50.82
-28.02,-5.94,-50.82
-28.26,-5.58,-51.00
-28.26,-5.22,-51.18
-28.32,-4.74,-51.36
-28.38,-4.50,-51.42
-28.68,-4.50,-51.30
-28.86,-4.38,-50.88
-28.86,-4.20,-50.70
-28.74,-3.84,-50.70
-28.74,-3.78,-50.52
-28.74,-3.66,-50.34
-28.74,-3.60,-50.16
-28.62,-3.48,-49.98
-28.62,-3.42,-50.04
-28.74,-3.48,-50.04
-28.80,-3.60,-50.04
-28.68,-3.66,-50.04
-28.56,-3.60,-49.98
-28.56,-3.48,-50.16
-28.50,-3.48,-50.10
-28.56,-3.48,-50.10
-28.50,-3.48,-50.28
-28.50,-3.42,-50.28
-28.14,-3.42,-50.16
-28.32,-3.12,-50.16
-28.38,-3.24,-50.46
-28.38,-3.30,-49.98
-28.38,-2.88,-49.98
-28.38,-2.88,-49.92
-28.44,-2.40,-49.74
-28.44,-1.98,-49.74
-28.80,-1.86,-49.74
-28.92,-2.40,-49.38
-29.28,-2.52,-48.96
-29.28,-2.52,-48.96
-29.34,-3.24,-48.54
-29.28,-3.42,-48.24
-29.04,-4.14,-47.88
-29.04,-4.68,-47.52
-28.92,-5.04,-47.28
-28.86,-4.86,-47.28
-28.26,-5.22,-47.28
-27.96,-5.28,-47.16
-27.90,-5.28,-47.40
-27.96,-5.28,-47.46
-27.96,-5.04,-47.52
-27.90,-4.92,-47.58
-27.60,-4.62,-47.58
-27.42,-4.62,-47.70
-27.42,-4.20,-47.88
-27.42,-4.08,-48.12
-27.24,-3.72,-48.12
-26.88,-3.66,-48.12
-26.88,-3.66,-48.06
-26.70,-3.60,-47.76
-26.82,-3.54,-47.76
-26.82,-3.42,-47.52
-26.52,-3.42,-47.34
-26.28,-3.42,-47.16
-25.98,-3.42,-47.16
-26.10,-3.36,-47.16
-25.62,-3.42,-47.16
-25.56,-3.12,-47.16
-25.56,-3.12,-46.68
-25.08,-2.82,-46.86
-25.26,-2.76,-46.80
-25.50,-2.22,-46.74
-25.80,-2.04,-46.62
-25.68,-2.04,-46.50
-25.86,-1.50,-46.32
-25.68,-1.32,-46.32
-25.62,-1.32,-46.56
-26.04,-1.56,-46.20
-26.16,-1.56,-45.60
-26.34,-1.80,-45.30
-26.34,-1.80,-44.82
-26.58,-1.62,-44.40
-26.58,-1.98,-44.22
-26.82,-2.16,-43.80
-26.94,-2.16,-43.50
-26.94,-1.98,-43.50
-27.18,-1.80,-43.56
-27.30,-1.98,-43.26
-27.18,-2.28,-43.32
-27.30,-2.58,-43.50
-27.84,-2.58,-43.44
-28.08,-2.82,-43.26
-28.08,-3.00,-42.90
-28.26,-3.18,-42.84
-28.02,-3.48,-42.54
-27.78,-3.54,-42.30
-27.78,-3.54,-42.06
-27.48,-3.54,-41.70
-27.24,-3.60,-41.34
-26.94,-3.60,-41.64
-26.88,-3.54,-41.64
-26.58,-3.72,-41.46
-26.58,-3.72,-41.94
-26.34,-3.96,-42.00
-26.46,-4.08,-42.18
-26.34,-4.08,-42.54
-26.10,-4.02,-42.72
-25.98,-4.02,-42.36
-25.68,-4.14,-42.78
-25.50,-4.02,-42.78
-25.38,-4.02,-42.78
-25.20,-3.78,-42.96
-24.78,-3.66,-43.02
-24.42,-3.54,-43.14
-24.24,-3.42,-43.26
-23.88,-3.36,-43.62
-23.88,-3.24,-43.20
-23.70,-3.18,-43.44
-23.34,-3.06,-43.26
-23.04,-2.94,-43.56
