11.46,-12.78,-46.02
11.28,-13.14,-46.02
11.10,-13.44,-46.02
11.10,-13.62,-45.90
10.98,-13.80,-45.84
11.28,-13.44,-45.90
11.10,-13.44,-45.78
11.10,-13.62,-45.54
11.28,-14.04,-45.42
11.22,-14.40,-45.18
11.40,-14.88,-44.94
11.46,-15.42,-45.00
11.58,-15.84,-45.06
11.46,-16.32,-45.06
11.70,-16.92,-44.88
11.70,-17.76,-44.88
11.70,-17.94,-44.52
11.94,-18.00,-44.34
11.94,-18.54,-44.34
11.88,-18.54,-44.22
12.06,-18.66,-43.80
12.06,-18.66,-43.56
12.06,-19.08,-43.56
12.06,-18.42,-43.20
12.30,-18.24,-43.38
12.48,-18.24,-43.38
12.78,-17.58,-43.20
13.02,-17.58,-42.84
12.84,-17.58,-42.84
12.84,-17.58,-42.48
13.08,-16.86,-42.66
13.08,-16.86,-42.66
12.90,-16.62,-42.48
12.90,-16.14,-42.06
12.90,-15.72,-41.94
12.48,-15.48,-41.94
12.36,-15.18,-41.94
12.36,-14.94,-42.12
12.12,-14.58,-41.76
12.12,-14.40,-41.76
11.70,-14.22,-41.58
11.22,-14.22,-41.88
10.62,-14.34,-41.70
10.80,-14.34,-41.88
10.80,-14.34,-42.06
10.80,-14.16,-42.06
10.80,-14.16,-42.06
10.62,-14.40,-41.88
10.80,-14.58,-42.06
10.98,-14.58,-41.88
11.40,-14.94,-41.82
11.40,-14.76,-41.52
11.40,-14.58,-41.70
11.40,-14.58,-42.06
11.04,-14.58,-41.88
10.86,-14.16,-41.88
11.04,-14.40,-41.70
10.68,-15.06,-41.46
10.26,-15.12,-41.34
10.08,-15.96,-41.10
9.72,-16.62,-40.44
9.54,-17.04,-39.84
9.66,-17.40,-39.78
10.02,-17.88,-39.66
10.14,-17.58,-39.42
10.50,-17.40,-39.24
10.86,-17.10,-39.06
11.10,-16.74,-38.88
11.46,-16.74,-38.70
11.76,-16.74,-38.34
11.58,-16.86,-38.16
11.52,-17.40,-37.80
11.70,-17.64,-37.62
11.52,-18.18,-37.38
11.34,-18.48,-37.08
11.10,-18.48,-37.02
11.10,-18.30,-36.84
11.28,-18.48,-36.54
11.88,-18.78,-36.12
11.88,-18.42,-36.06
12.00,-18.42,-35.76
12.54,-18.24,-35.76
12.78,-18.42,-35.58
13.02,-18.42,-35.40
13.32,-18.12,-34.86
13.14,-17.94,-34.62
13.44,-17.52,-34.62
13.80,-17.22,-34.26
13.80,-17.22,-34.26
13.80,-16.44,-34.26
14.04,-16.26,-34.08
14.34,-15.78,-34.08
14.58,-15.78,-34.56
14.88,-15.48,-34.62
14.64,-15.30,-34.62
14.52,-15.12,-34.80
14.52,-14.88,-34.80
14.52,-14.76,-34.62
14.52,-14.22,-34.68
14.70,-14.40,-34.20
14.58,-13.98,-34.20
14.76,-13.50,-34.38
15.00,-13.32,-34.20
15.30,-12.84,-33.96
15.48,-12.60,-33.54
16.08,-12.84,-33.42
16.62,-12.90,-33.30
16.98,-12.48,-33.30
17.16,-12.48,-32.70
17.58,-12.42,-32.28
18.18,-12.18,-31.98
18.54,-12.42,-31.80
18.90,-12.24,-31.98
18.84,-11.76,-31.98
18.84,-11.70,-31.80
18.90,-11.94,-31.62
19.38,-12.18,-31.44
19.26,-12.24,-31.68
19.08,-12.42,-32.16
19.08,-12.30,-32.16
19.32,-12.60,-31.98
19.32,-12.78,-31.62
19.44,-12.84,-31.62
19.44,-12.84,-31.80
19.62,-12.84,-32.10
19.86,-13.08,-32.04
20.04,-13.20,-31.56
20.16,-13.20,-31.86
20.16,-13.20,-31.86
20.16,-13.26,-32.04
20.28,-13.20,-32.16
20.46,-13.20,-32.16
20.28,-13.38,-31.86
20.10,-13.38,-31.86
20.22,-13.74,-32.04
20.22,-13.80,-31.74
20.04,-13.98,-31.74
20.10,-13.92,-31.56
19.92,-14.16,-31.56
19.74,-14.16,-31.56
19.80,-13.62,-32.04
19.80,-13.38,-31.86
19.50,-13.02,-31.92
19.44,-12.72,-32.40
19.44,-12.48,-32.82
19.44,-12.48,-33.42
19.32,-12.48,-33.72
19.32,-12.24,-34.14
19.26,-12.60,-34.14
19.14,-12.84,-34.56
19.14,-12.78,-35.04
19.26,-12.66,-35.22
19.14,-12.48,-35.46
19.08,-12.30,-35.46
19.08,-11.88,-35.46
18.66,-11.76,-35.76
18.66,-11.40,-36.12
18.30,-10.74,-36.30
18.24,-10.08,-36.18
18.12,-10.08,-36.00
17.76,-10.08,-35.94
17.76,-9.84,-36.12
17.76,-9.84,-36.36
18.24,-9.66,-36.36
18.36,-9.42,-36.48
18.66,-9.90,-36.30
18.78,-10.32,-36.30
18.84,-10.14,-36.54
19.20,-9.84,-36.36
19.20,-9.84,-36.48
19.20,-10.02,-36.48
18.78,-10.50,-36.36
18.12,-11.10,-36.54
17.76,-11.10,-37.02
17.34,-11.10,-37.08
17.22,-11.82,-37.08
16.86,-12.12,-37.32
16.50,-12.54,-37.26
16.50,-12.66,-37.26
16.86,-12.72,-37.26
17.40,-12.72,-37.26
17.40,-12.90,-37.08
17.40,-13.50,-37.38
17.04,-13.38,-37.14
17.04,-13.62,-36.90
17.40,-13.68,-37.14
17.04,-13.44,-37.14
16.68,-13.44,-37.26
16.32,-13.44,-37.08
16.32,-13.44,-37.08
16.32,-13.08,-36.66
16.14,-13.02,-37.08
16.14,-12.66,-37.26
15.60,-12.42,-37.08
15.42,-12.42,-37.08
15.30,-12.30,-37.08
15.00,-12.00,-37.26
14.82,-11.70,-37.44
14.34,-11.46,-38.16
14.22,-11.28,-38.34
14.04,-11.40,-38.82
14.04,-11.28,-39.24
13.98,-11.28,-39.60
13.98,-10.62,-39.96
14.10,-10.26,-40.14
14.10,-9.90,-40.32
14.46,-9.42,-40.14
14.46,-9.18,-40.20
14.46,-8.88,-40.32
14.46,-8.52,-40.68
14.58,-8.10,-40.74
14.28,-7.92,-41.04
14.22,-7.74,-41.46
14.22,-7.74,-41.58
14.10,-7.74,-41.58
14.22,-7.56,-41.76
14.10,-7.38,-41.94
13.86,-7.20,-41.58
13.80,-7.02,-41.76
14.04,-7.02,-41.76
14.04,-7.02,-41.58
14.04,-6.84,-41.94
14.10,-6.84,-42.30
14.10,-6.84,-42.66
14.10,-7.02,-42.66
14.28,-7.38,-42.78
14.34,-7.92,-42.96
14.52,-8.46,-43.32
14.52,-8.64,-43.74
14.46,-8.64,-43.98
14.16,-8.64,-44.16
14.34,-8.64,-44.28
14.34,-8.46,-44.70
14.46,-8.76,-45.12
14.34,-8.82,-45.12
14.10,-8.94,-45.42
13.92,-9.36,-45.42
14.16,-10.02,-45.36
14.34,-10.44,-45.78
13.86,-10.92,-45.72
13.56,-11.40,-46.08
13.26,-11.40,-46.26
12.96,-11.40,-46.86
12.78,-11.16,-47.04
12.72,-10.68,-47.40
12.18,-10.26,-47.76
11.94,-10.14,-47.76
11.82,-9.90,-48.24
11.88,-9.60,-48.30
11.88,-9.36,-48.48
12.12,-8.70,-48.48
12.06,-8.52,-48.60
11.88,-8.34,-48.60
11.88,-8.16,-48.60
11.52,-7.80,-48.66
11.40,-7.62,-48.66
11.40,-7.44,-48.60
11.40,-6.84,-48.60
11.10,-6.60,-48.66
10.92,-6.12,-49.02
11.10,-6.12,-49.08
10.74,-6.12,-49.08
11.22,-5.64,-49.02
11.40,-5.46,-49.44
11.22,-5.34,-49.86
11.22,-5.76,-49.98
10.86,-6.06,-50.04
11.28,-6.06,-50.10
11.28,-6.06,-50.10
11.64,-5.76,-50.22
11.22,-6.06,-50.64
11.04,-6.06,-50.76
11.22,-6.24,-50.70
11.46,-6.06,-51.06
11.46,-5.76,-51.42
10.86,-5.76,-51.36
10.86,-5.52,-51.78
10.50,-5.52,-52.14
10.86,-5.52,-51.78
11.16,-5.16,-51.36
10.98,-4.98,-51.48
10.50,-4.68,-51.54
10.68,-4.98,-51.66
10.68,-4.98,-51.90
10.26,-4.98,-52.32
10.14,-4.98,-52.86
9.84,-4.62,-53.22
9.30,-4.74,-53.70
9.00,-4.74,-54.06
8.58,-5.04,-54.48
8.10,-5.04,-54.48
8.04,-5.46,-54.30
8.10,-5.94,-54.30
8.22,-6.36,-54.30
8.10,-6.96,-54.72
7.92,-7.74,-55.32
7.98,-7.92,-55.32
8.16,-8.46,-55.32
8.40,-8.82,-55.74
8.52,-9.00,-56.16
8.40,-9.18,-56.16
8.10,-9.18,-56.16
8.10,-9.36,-56.22
8.28,-9.36,-56.04
8.28,-9.18,-56.16
8.40,-8.64,-56.16
8.40,-8.28,-56.04
8.40,-7.92,-56.10
8.40,-7.26,-56.10
9.06,-7.26,-56.10
9.18,-6.60,-56.10
9.24,-6.06,-56.10
9.24,-5.70,-56.28
9.24,-5.34,-56.28
9.30,-5.10,-56.40
9.66,-4.74,-56.40
10.08,-4.74,-56.58
10.08,-4.20,-56.76
10.44,-4.44,-56.88
10.62,-4.14,-56.88
10.80,-4.26,-56.88
11.16,-4.32,-57.06
11.58,-4.26,-57.06
11.58,-4.32,-57.24
11.58,-4.32,-57.24
11.40,-4.44,-57.24
11.40,-4.14,-57.42
11.70,-4.08,-57.72
11.52,-3.96,-57.72
11.16,-3.72,-57.60
11.04,-3.72,-57.90
10.68,-3.60,-57.78
10.68,-3.54,-57.60
10.68,-3.42,-57.78
10.80,-2.88,-57.78
10.74,-2.70,-57.78
11.34,-2.70,-57.78
11.76,-2.88,-58.20
12.06,-2.88,-58.20
12.48,-2.94,-58.56
12.54,-3.06,-58.86
13.08,-3.00,-58.86
13.32,-3.48,-58.98
13.14,-3.48,-58.98
13.02,-3.30,-59.16
13.02,-3.12,-59.04
13.02,-3.24,-59.16
13.26,-3.48,-59.10
13.44,-3.48,-59.22
13.44,-3.48,-59.64
13.44,-3.54,-60.00
13.98,-3.84,-60.42
14.22,-4.08,-60.48
14.46,-4.62,-60.60
14.58,-4.62,-60.90
14.76,-4.62,-61.44
14.82,-4.86,-61.44
14.82,-5.22,-61.44
15.00,-5.52,-61.44
14.88,-5.76,-61.44
15.06,-6.06,-61.74
15.24,-5.76,-62.22
15.12,-6.06,-62.22
15.12,-5.70,-62.10
15.12,-5.34,-62.46
15.18,-4.98,-62.46
15.00,-4.68,-62.10
15.06,-4.44,-62.16
14.94,-4.14,-62.40
14.94,-4.08,-62.34
15.00,-3.78,-62.40
15.36,-3.60,-62.40
15.54,-3.60,-62.46
16.08,-3.66,-62.58
16.62,-3.66,-63.00
17.10,-3.54,-63.24
17.76,-3.54,-63.24
18.12,-3.60,-63.30
18.24,-3.60,-63.30
18.24,-3.78,-63.36
18.72,-3.78,-63.54
18.72,-3.78,-63.54
18.72,-3.78,-63.72
18.96,-3.78,-63.54
19.14,-3.66,-63.36
19.44,-3.60,-63.36
19.86,-3.60,-63.54
20.22,-3.18,-63.90
20.52,-3.18,-63.66
20.82,-3.12,-63.96
21.36,-3.00,-63.78
21.48,-3.00,-63.72
21.54,-3.06,-63.90
21.78,-3.42,-63.84
22.26,-3.90,-63.66
22.38,-4.80,-63.66
22.32,-5.52,-64.08
22.50,-6.06,-63.90
22.44,-6.42,-63.90
22.62,-7.14,-64.56
22.62,-7.80,-64.80
22.62,-8.40,-65.22
22.56,-8.88,-65.70
22.56,-9.30,-65.70
23.10,-9.84,-65.64
23.04,-10.26,-65.88
23.22,-11.34,-66.24
23.46,-11.88,-66.06
23.46,-12.60,-66.06
23.28,-12.90,-66.06
23.46,-13.08,-66.36
23.64,-13.50,-66.36
23.64,-13.68,-66.48
23.82,-14.16,-66.78
23.88,-13.98,-67.08
23.88,-13.98,-67.26
24.06,-13.98,-67.56
24.24,-14.16,-67.92
24.30,-14.10,-67.56
24.30,-13.86,-67.86
24.54,-13.14,-67.74
24.60,-12.66,-67.32
24.54,-12.42,-67.08
24.54,-12.06,-67.08
25.02,-11.10,-66.48
25.26,-10.38,-66.06
25.44,-9.78,-65.94
25.56,-9.60,-65.70
25.74,-9.84,-65.52
25.74,-9.60,-65.52
26.16,-9.54,-65.34
26.16,-9.54,-65.34
26.52,-9.90,-65.58
26.70,-10.20,-65.64
26.70,-10.62,-65.76
26.70,-10.02,-65.76
26.34,-9.78,-66.18
26.34,-9.78,-66.18
26.16,-9.48,-66.36
26.16,-9.12,-66.12
25.56,-8.76,-66.12
25.38,-8.76,-66.18
25.20,-8.76,-65.88
25.74,-9.30,-65.52
25.92,-9.48,-65.34
25.92,-9.78,-65.16
25.92,-9.78,-64.80
26.46,-10.08,-64.62
26.88,-10.56,-64.20
26.88,-10.56,-64.08
26.88,-10.80,-63.90
26.34,-11.16,-64.26
26.04,-11.52,-63.84
25.98,-11.52,-63.54
25.68,-11.82,-63.48
25.20,-11.82,-63.48
24.72,-12.00,-63.48
24.72,-12.00,-63.06
24.72,-12.18,-63.00
24.72,-12.54,-62.64
25.02,-12.54,-62.52
25.08,-13.02,-62.52
24.90,-13.50,-62.52
24.90,-14.04,-62.34
24.90,-14.28,-62.34
24.78,-14.76,-62.40
24.48,-15.00,-62.52
24.24,-14.70,-62.52
23.82,-15.06,-62.52
23.70,-14.88,-62.52
23.70,-14.70,-62.52
23.22,-14.22,-62.46
22.74,-14.10,-62.34
22.32,-13.62,-62.28
21.78,-12.84,-62.22
21.36,-12.30,-62.16
21.12,-11.04,-62.16
20.52,-10.32,-61.86
19.98,-10.02,-61.50
19.74,-9.54,-61.20
19.56,-9.00,-61.20
19.38,-8.76,-61.20
19.08,-8.22,-60.84
19.02,-7.86,-60.90
18.84,-8.04,-60.42
18.84,-8.04,-60.36
19.08,-7.44,-60.24
19.08,-7.02,-60.30
18.66,-6.42,-59.94
18.66,-6.06,-59.58
19.02,-6.00,-59.58
19.02,-5.64,-58.98
18.60,-5.52,-58.98
18.54,-5.04,-58.98
17.88,-4.80,-59.04
17.88,-4.80,-58.92
17.88,-4.80,-58.86
17.82,-4.50,-58.74
17.28,-4.26,-58.32
16.92,-4.26,-58.32
16.98,-3.54,-58.38
16.98,-3.30,-58.44
16.98,-3.00,-58.02
16.44,-2.76,-57.66
16.80,-2.76,-57.48
16.50,-2.64,-57.48
16.68,-2.58,-57.84
16.44,-2.94,-57.84
16.44,-3.36,-57.48
16.08,-3.60,-57.06
15.90,-3.78,-57.12
15.84,-3.96,-57.12
15.48,-3.84,-57.00
15.30,-4.20,-56.64
15.12,-4.80,-56.16
15.12,-4.98,-55.98
14.94,-5.40,-55.98
14.70,-5.94,-55.92
14.70,-6.48,-55.92
15.00,-6.84,-55.38
14.82,-7.38,-54.90
14.94,-7.56,-55.08
15.12,-7.56,-54.90
15.12,-7.56,-54.66
15.12,-7.38,-54.60
15.12,-7.20,-54.60
15.12,-6.78,-54.18
14.94,-6.78,-54.66
14.94,-6.78,-54.66
14.70,-6.60,-54.54
14.52,-6.06,-54.72
14.70,-5.58,-54.72
14.70,-5.58,-54.36
14.64,-5.58,-54.00
14.64,-6.06,-54.30
14.64,-6.06,-54.06
14.64,-5.88,-54.24
14.76,-5.58,-54.18
14.76,-5.58,-53.82
14.58,-5.52,-53.64
14.76,-5.22,-53.64
14.82,-4.86,-53.64
14.82,-4.32,-53.46
14.88,-3.78,-53.22
14.88,-3.54,-53.04
15.06,-3.42,-52.74
15.06,-3.54,-53.04
14.76,-3.90,-53.04
14.58,-3.90,-53.04
14.58,-4.26,-53.04
14.58,-4.32,-52.86
14.22,-4.92,-52.98
14.10,-5.16,-52.98
13.92,-5.16,-52.98
13.86,-5.46,-52.62
14.04,-5.46,-52.62
14.22,-5.40,-52.62
14.16,-5.40,-52.62
13.86,-5.70,-52.62
14.16,-5.40,-52.50
14.22,-5.40,-52.50
14.22,-5.76,-52.50
14.28,-5.94,-52.50
14.10,-6.18,-52.50
13.86,-6.60,-52.50
13.56,-6.60,-52.50
13.56,-6.78,-52.50
13.62,-7.08,-52.62
13.38,-7.26,-52.92
12.84,-7.80,-52.86
12.48,-8.16,-52.86
12.36,-8.52,-52.80
12.18,-8.52,-52.80
12.30,-9.06,-53.22
12.18,-9.54,-53.40
11.82,-10.20,-53.52
11.70,-10.62,-53.64
11.88,-10.86,-53.70
11.88,-10.98,-53.88
12.00,-11.22,-53.94
11.88,-11.70,-53.94
11.82,-11.34,-53.52
11.82,-11.22,-53.34
11.64,-10.98,-53.22
11.46,-10.74,-52.92
11.28,-10.26,-53.10
11.28,-10.02,-53.10
11.22,-9.18,-53.16
11.22,-8.28,-53.04
11.10,-8.10,-53.04
10.92,-7.32,-53.28
11.10,-6.96,-53.28
10.68,-6.60,-53.10
10.68,-6.24,-52.92
10.50,-5.88,-52.92
10.14,-5.88,-52.92
10.14,-6.36,-53.22
9.96,-6.36,-53.52
9.96,-6.60,-53.34
9.60,-6.78,-53.34
9.84,-6.96,-53.34
9.66,-6.96,-53.52
9.84,-7.14,-53.52
10.32,-7.32,-53.46
10.32,-7.32,-53.16
10.68,-7.50,-52.74
10.50,-7.50,-52.62
10.80,-7.86,-52.62
10.98,-7.86,-52.62
11.34,-7.86,-52.92
11.46,-7.86,-52.74
11.64,-7.38,-52.74
11.58,-7.56,-52.74
11.58,-7.38,-52.74
11.94,-7.38,-52.80
11.82,-6.84,-52.80
11.94,-7.02,-52.80
12.24,-7.02,-52.26
12.12,-6.84,-52.26
12.12,-7.26,-52.56
11.82,-7.08,-52.62
11.46,-7.14,-52.74
11.46,-7.14,-52.74
11.46,-7.32,-52.74
11.52,-7.14,-52.74
11.28,-6.84,-52.80
11.28,-6.60,-52.80
10.68,-6.60,-52.62
10.86,-6.42,-52.56
10.74,-6.42,-52.50
10.56,-6.78,-52.50
10.74,-6.78,-52.50
10.32,-6.78,-52.50
9.96,-7.44,-52.38
9.60,-8.22,-52.38
9.54,-8.40,-52.38
9.36,-8.40,-52.38
9.48,-8.76,-52.50
9.18,-8.58,-52.50
8.40,-8.46,-52.68
7.98,-8.46,-52.68
7.56,-7.74,-52.80
7.14,-6.96,-52.98
6.84,-6.24,-52.92
6.42,-6.00,-53.34
6.00,-5.40,-53.70
5.64,-4.92,-54.18
6.00,-4.56,-54.00
6.18,-4.02,-54.18
6.18,-4.02,-54.60
6.12,-3.90,-54.36
5.94,-3.90,-54.48
5.94,-3.90,-54.30
5.94,-3.90,-54.12
5.76,-3.84,-53.70
5.34,-3.96,-53.70
5.04,-4.32,-53.88
4.98,-4.38,-53.40
4.98,-4.50,-53.52
4.80,-4.86,-53.70
4.68,-5.10,-53.88
4.56,-5.40,-54.06
4.68,-5.46,-54.66
4.68,-5.76,-54.66
4.68,-5.76,-54.72
4.68,-6.00,-55.14
4.74,-6.00,-55.32
4.80,-6.00,-55.32
4.80,-6.00,-55.38
4.92,-6.00,-55.38
4.92,-6.00,-54.78
4.92,-5.76,-54.96
4.92,-5.76,-54.72
4.92,-5.94,-54.72
4.74,-6.18,-54.54
4.68,-6.18,-54.36
4.56,-6.18,-53.88
4.38,-5.94,-53.94
4.38,-6.18,-54.06
4.32,-6.48,-54.24
4.38,-6.18,-54.24
4.32,-6.00,-54.24
4.32,-6.00,-54.72
4.32,-5.76,-55.14
3.96,-5.76,-55.56
3.96,-6.06,-55.68
3.90,-6.06,-55.92
3.96,-6.24,-56.16
3.78,-6.48,-56.46
3.96,-6.48,-56.88
4.14,-6.48,-57.30
4.14,-6.78,-57.06
4.32,-6.48,-57.06
4.38,-6.24,-57.24
4.02,-5.88,-57.42
3.60,-5.40,-57.60
3.24,-4.86,-57.36
3.12,-4.08,-57.12
2.94,-3.54,-56.70
2.76,-2.82,-56.94
2.58,-2.40,-57.12
2.16,-2.10,-57.00
2.16,-1.68,-57.18
2.34,-1.14,-56.82
2.40,-0.84,-56.82
2.04,-0.84,-56.40
2.04,-0.24,-56.76
2.22,-0.12,-56.94
2.22,0.30,-56.94
2.22,0.60,-57.12
1.98,0.78,-56.76
1.38,0.72,-56.76
1.26,1.08,-57.24
1.26,1.44,-57.48
1.08,1.26,-57.12
0.78,1.44,-57.18
0.90,1.08,-57.30
0.90,1.26,-57.48
1.20,1.44,-57.84
1.20,1.44,-58.20
1.26,1.08,-58.38
1.20,1.08,-58.38
1.02,1.26,-58.74
1.38,1.44,-58.74
1.56,1.86,-58.56
1.56,1.68,-58.56
1.50,1.32,-58.56
1.98,1.32,-58.56
1.98,1.20,-58.56
1.92,0.78,-58.98
2.10,0.78,-58.98
1.92,0.60,-58.98
1.50,0.12,-59.22
1.50,0.06,-59.22
1.50,0.06,-59.22
1.50,0.06,-59.22
1.50,-0.30,-59.28
1.56,-0.66,-59.22
1.26,-1.50,-59.22
1.02,-2.16,-59.40
1.02,-2.52,-59.28
0.90,-2.52,-59.40
0.84,-2.64,-59.40
0.54,-3.06,-59.82
0.48,-3.06,-59.70
0.06,-2.64,-59.82
-0.12,-2.22,-59.82
-0.48,-1.74,-60.30
-0.66,-1.32,-60.36
-0.66,-0.84,-60.36
-0.78,-0.42,-60.48
-0.78,0.06,-60.12
-1.14,0.42,-60.24
-1.14,0.42,-60.18
-0.90,0.42,-60.66
-0.72,0.36,-60.30
-0.72,0.24,-60.30
-0.72,-0.12,-60.30
-0.54,-0.48,-60.30
-0.72,-0.48,-60.66
-0.72,-0.36,-61.02
-0.72,-0.36,-61.08
-0.96,-0.42,-61.02
-1.14,-0.12,-61.02
-0.90,-0.06,-61.02
-0.90,-0.30,-61.02
-1.08,-0.60,-61.38
-1.08,-1.02,-61.02
-0.72,-1.50,-60.96
-0.78,-2.04,-60.96
-0.60,-2.82,-60.60
0.00,-3.42,-60.60
-0.06,-4.02,-60.48
0.00,-4.26,-60.42
0.24,-4.50,-59.94
0.90,-4.50,-59.88
1.32,-4.86,-59.40
2.22,-5.28,-59.28
2.28,-5.46,-59.22
2.46,-6.00,-59.10
2.88,-7.08,-59.10
2.82,-7.68,-59.10
3.30,-8.34,-59.04
3.42,-8.70,-59.04
3.42,-8.88,-58.68
3.36,-8.88,-58.32
3.72,-8.82,-58.14
3.72,-9.18,-58.14
