-20.58,14.10,-80.04
-20.82,14.64,-80.22
-21.18,15.06,-80.34
-21.48,15.54,-80.52
-21.84,15.96,-80.70
-22.14,16.38,-80.82
-22.44,16.80,-80.94
-22.74,17.22,-81.06
-23.04,17.58,-81.12
-23.28,17.94,-81.18
-23.58,18.24,-81.24
-23.82,18.48,-81.18
-24.00,18.72,-81.18
-24.18,18.84,-81.12
-24.30,18.90,-81.00
-24.42,18.90,-80.82
-24.42,18.84,-80.70
-24.36,18.84,-80.58
-24.24,18.78,-80.52
-24.06,18.78,-80.40
-23.88,18.72,-80.28
-23.58,18.60,-80.22
-1.02,1.26,-4.98
-2.10,2.46,-9.78
-3.18,3.66,-14.64
-4.26,4.92,-19.50
-5.34,6.12,-24.30
-6.42,7.32,-29.10
-7.50,8.52,-33.96
-8.58,9.72,-38.76
-9.66,10.92,-43.50
-10.74,12.18,-48.18
-11.82,13.38,-52.80
-12.84,14.58,-57.42
-13.92,15.78,-62.04
-15.00,17.04,-66.54
-16.08,18.30,-71.10
-17.16,19.56,-75.66
-17.22,19.62,-75.24
-17.22,19.74,-74.94
-17.22,19.92,-74.64
-17.22,20.16,-74.28
-17.22,20.34,-73.98
-17.22,20.52,-73.68
-17.22,20.70,-73.38
-17.22,20.88,-73.08
-17.22,21.00,-72.90
-17.22,21.18,-72.72
-17.22,21.36,-72.60
-17.22,21.60,-72.48
-17.28,21.78,-72.42
-17.34,21.96,-72.36
-17.46,22.14,-72.30
-17.64,22.26,-72.24
-17.88,22.38,-72.18
-18.06,22.44,-72.18
-18.24,22.44,-72.12
-18.48,22.44,-72.12
-18.72,22.50,-72.12
-18.96,22.50,-72.06
-19.26,22.44,-72.06
-19.50,22.38,-72.06
-19.80,22.32,-72.12
-20.04,22.26,-72.18
-20.34,22.14,-72.24
-20.64,22.02,-72.36
-20.88,21.90,-72.48
-21.18,21.78,-72.60
-21.36,21.66,-72.72
-21.60,21.54,-72.90
-21.72,21.42,-73.08
-21.84,21.30,-73.20
-21.96,21.12,-73.38
-22.08,21.00,-73.50
-22.20,20.82,-73.68
-22.26,20.70,-73.80
-22.32,20.58,-73.98
-22.32,20.40,-74.10
-22.38,20.28,-74.16
-22.38,20.16,-74.28
-22.32,20.04,-74.34
-22.32,19.92,-74.34
-22.20,19.80,-74.40
-22.14,19.68,-74.40
-22.02,19.56,-74.40
-21.96,19.44,-74.40
-21.90,19.32,-74.40
-21.78,19.20,-74.40
-21.72,19.08,-74.40
-21.60,19.02,-74.34
-21.54,18.90,-74.34
-21.42,18.72,-74.28
-21.36,18.48,-74.22
-21.30,18.36,-74.22
-21.18,18.24,-74.16
-21.12,18.06,-74.10
-21.06,17.94,-74.10
-21.06,17.76,-74.04
-21.00,17.64,-74.04
-20.94,17.46,-73.98
-20.94,17.34,-73.98
-20.88,17.16,-73.98
-20.82,17.04,-73.98
-20.82,16.92,-73.98
-20.76,16.74,-73.98
-20.70,16.62,-74.04
-20.70,16.50,-74.22
-20.58,16.44,-74.40
-20.52,16.50,-74.64
-20.40,16.50,-74.88
-20.34,16.50,-75.12
-20.28,16.50,-75.36
-20.22,16.56,-75.60
-20.10,16.56,-75.78
-20.04,16.62,-76.02
-19.98,16.62,-76.26
-19.86,16.62,-76.44
-19.80,16.62,-76.68
-19.74,16.62,-76.86
-19.62,16.62,-77.04
-19.56,16.50,-77.22
-19.44,16.44,-77.40
-19.32,16.32,-77.46
-19.26,16.26,-77.52
-19.20,16.20,-77.52
-19.08,16.08,-77.52
-18.96,16.02,-77.52
-18.90,15.96,-77.58
-18.84,15.96,-77.58
-18.72,15.96,-77.58
-18.66,16.02,-77.64
-18.54,16.08,-77.64
