27.42,-0.66,-5.70
27.48,-0.78,-5.40
27.48,-0.96,-5.10
27.54,-1.08,-4.80
27.54,-1.20,-4.56
27.54,-1.26,-4.32
27.60,-1.26,-4.14
27.60,-1.20,-3.96
27.60,-1.14,-3.84
27.60,-1.08,-3.66
27.60,-1.02,-3.54
27.60,-0.90,-3.36
27.60,-0.72,-3.18
27.60,-0.54,-3.00
27.66,-0.36,-2.82
27.78,-0.18,-2.58
27.84,-0.06,-2.34
28.02,0.06,-2.10
28.20,0.12,-1.92
28.38,0.18,-1.68
28.62,0.18,-1.44
28.80,0.12,-1.14
29.04,0.00,-0.90
29.28,-0.12,-0.60
29.52,-0.18,-0.30
29.76,-0.24,-0.06
30.06,-0.30,0.18
30.30,-0.30,0.36
30.54,-0.18,0.54
30.72,0.06,0.66
30.90,0.24,0.78
31.02,0.48,0.84
31.20,0.66,0.96
31.26,0.90,1.02
31.38,1.20,1.08
31.50,1.50,1.14
31.50,1.80,1.26
31.62,2.04,1.26
31.68,2.22,1.26
31.74,2.28,1.26
31.80,2.34,1.32
31.86,2.40,1.32
31.86,2.34,1.32
31.92,2.28,1.32
31.98,2.10,1.32
32.04,1.86,1.32
32.04,1.62,1.32
32.10,1.38,1.32
32.16,1.20,1.20
32.22,1.02,1.02
32.22,0.96,0.84
32.16,0.90,0.60
32.16,0.90,0.30
32.10,1.02,0.06
32.04,1.26,-0.24
31.98,1.62,-0.48
31.92,1.92,-0.78
31.80,2.28,-1.08
31.74,2.64,-1.44
31.62,2.94,-1.74
31.50,3.24,-2.04
31.38,3.54,-2.34
31.26,3.72,-2.64
31.08,3.84,-2.94
30.90,3.90,-3.12
30.72,3.84,-3.30
30.60,3.78,-3.42
30.42,3.66,-3.48
30.30,3.60,-3.60
30.18,3.36,-3.78
30.00,3.12,-3.96
29.82,2.88,-4.20
29.70,2.70,-4.44
29.52,2.64,-4.62
29.34,2.64,-4.80
29.16,2.70,-4.98
28.98,2.88,-5.16
28.74,3.06,-5.34
28.50,3.30,-5.52
28.32,3.66,-5.70
28.14,4.08,-5.88
27.96,4.50,-6.00
27.78,4.92,-6.18
27.60,5.28,-6.36
27.48,5.70,-6.54
27.30,6.12,-6.72
27.18,6.48,-6.90
27.12,6.84,-7.08
27.00,7.20,-7.26
26.88,7.38,-7.44
26.82,7.56,-7.68
26.82,7.68,-7.86
26.82,7.68,-8.16
26.82,7.68,-8.40
26.82,7.68,-8.70
26.82,7.68,-9.00
26.82,7.68,-9.24
26.76,7.74,-9.60
26.70,7.80,-9.90
26.58,7.92,-10.26
26.40,8.10,-10.56
26.28,8.28,-10.80
26.22,8.40,-11.04
26.10,8.58,-11.22
25.98,8.76,-11.40
25.86,8.94,-11.58
25.80,9.12,-11.76
25.74,9.30,-11.88
25.68,9.48,-12.00
25.74,9.72,-12.12
25.80,9.84,-12.18
25.86,10.02,-12.30
25.92,10.14,-12.36
25.98,10.26,-12.42
26.10,10.32,-12.48
26.34,10.32,-12.54
26.52,10.32,-12.60
26.64,10.32,-12.72
26.76,10.32,-12.78
26.88,10.44,-12.90
27.00,10.62,-13.08
27.06,10.80,-13.20
27.06,11.16,-13.38
27.00,11.46,-13.56
26.94,11.82,-13.74
26.76,12.18,-13.92
26.64,12.60,-14.10
26.52,12.96,-14.28
26.40,13.38,-14.46
26.34,13.74,-14.58
26.28,14.10,-14.76
26.28,14.22,-14.88
26.40,14.28,-15.00
26.58,14.28,-15.12
26.76,14.16,-15.18
26.94,13.98,-15.24
27.12,13.68,-15.30
27.36,13.38,-15.30
27.66,12.96,-15.30
27.96,12.54,-15.30
28.26,12.12,-15.36
28.50,11.76,-15.42
28.74,11.46,-15.54
28.98,11.28,-15.72
29.22,11.22,-15.90
29.40,11.16,-16.08
29.58,11.22,-16.20
29.64,11.40,-16.38
29.64,11.70,-16.56
29.58,12.06,-16.74
29.58,12.48,-16.92
29.64,12.90,-17.10
29.76,13.32,-17.28
29.94,13.68,-17.46
30.12,14.04,-17.64
30.42,14.28,-17.88
30.78,14.52,-18.00
31.14,14.64,-18.18
31.50,14.70,-18.30
31.86,14.64,-18.42
32.22,14.46,-18.60
32.58,14.34,-18.84
32.88,14.16,-19.08
33.18,14.04,-19.38
33.42,13.98,-19.68
33.54,13.98,-20.04
33.60,14.04,-20.40
33.66,14.16,-20.88
33.60,14.28,-21.30
33.48,14.40,-21.72
33.42,14.52,-22.08
33.24,14.70,-22.50
33.12,14.82,-22.86
32.94,15.00,-23.22
33.00,15.06,-23.58
33.18,14.94,-23.88
33.36,14.82,-24.12
33.54,14.58,-24.36
33.72,14.34,-24.60
33.96,14.10,-24.72
34.26,13.86,-24.84
34.62,13.50,-24.96
35.04,13.08,-25.08
35.40,12.66,-25.14
35.76,12.36,-25.32
36.06,12.18,-25.44
36.36,12.18,-25.74
36.54,12.24,-25.98
36.66,12.30,-26.22
36.78,12.36,-26.52
36.78,12.54,-26.76
36.66,12.84,-27.06
36.54,13.20,-27.30
36.42,13.56,-27.54
36.42,13.62,-27.72
36.48,13.50,-27.90
36.60,13.26,-28.08
36.84,12.84,-28.14
37.08,12.36,-28.20
37.32,11.76,-28.20
37.56,11.10,-28.14
37.86,10.32,-28.08
38.16,9.42,-27.90
38.52,8.52,-27.78
38.88,7.68,-27.60
39.18,6.90,-27.48
39.36,6.18,-27.30
39.54,5.70,-27.12
39.66,5.40,-27.00
39.72,5.22,-26.82
39.72,5.34,-26.70
39.72,5.64,-26.58
39.60,6.06,-26.40
39.42,6.66,-26.22
39.24,7.32,-26.04
39.00,7.98,-25.86
38.82,8.70,-25.62
38.64,9.36,-25.38
38.46,9.90,-25.08
38.28,10.44,-24.78
38.16,10.86,-24.48
37.98,11.28,-24.24
37.86,11.70,-23.94
37.80,11.88,-23.64
37.62,11.88,-23.40
37.20,11.88,-23.16
36.78,11.82,-22.92
36.24,11.82,-22.68
35.70,11.88,-22.50
35.16,12.12,-22.32
34.50,12.30,-22.20
33.90,12.54,-22.14
33.30,12.78,-22.02
32.70,13.08,-21.96
32.10,13.38,-21.84
31.50,13.74,-21.66
30.90,14.10,-21.54
30.36,14.46,-21.30
29.88,14.82,-21.12
29.52,15.06,-20.94
29.16,15.18,-20.76
29.04,15.18,-20.52
28.98,15.12,-20.28
28.98,15.06,-20.04
29.04,14.88,-19.80
29.10,14.64,-19.56
29.16,14.34,-19.32
29.16,14.10,-19.08
29.16,13.86,-18.90
29.04,13.74,-18.78
28.80,13.62,-18.66
28.62,13.50,-18.60
28.38,13.44,-18.54
28.20,13.32,-18.54
27.96,13.26,-18.48
27.72,13.26,-18.42
27.48,13.26,-18.42
27.24,13.44,-18.42
27.06,13.44,-18.36
26.94,13.26,-18.36
26.88,13.14,-18.30
26.82,13.02,-18.24
26.76,12.90,-18.18
26.76,12.72,-18.06
26.82,12.54,-17.94
26.94,12.24,-17.82
27.12,11.94,-17.70
27.30,11.64,-17.58
27.36,11.34,-17.46
27.42,11.04,-17.40
27.42,10.74,-17.28
27.42,10.56,-17.16
27.36,10.44,-17.10
27.30,10.44,-16.98
27.24,10.50,-16.92
27.06,10.74,-16.86
26.94,10.86,-16.80
26.76,11.04,-16.80
26.58,11.16,-16.80
26.46,11.28,-16.80
26.40,11.34,-16.86
26.34,11.40,-16.86
26.28,11.40,-16.86
26.28,11.28,-16.80
26.28,11.16,-16.80
26.34,11.10,-16.80
26.40,10.92,-16.80
26.52,10.74,-16.80
26.58,10.44,-16.74
26.58,10.20,-16.74
26.58,9.96,-16.74
26.58,9.72,-16.68
26.52,9.66,-16.68
26.46,9.66,-16.62
26.46,9.84,-16.62
26.34,10.02,-16.56
26.22,10.20,-16.56
26.10,10.32,-16.56
25.92,10.50,-16.56
25.74,10.62,-16.56
25.50,10.80,-16.56
25.32,10.80,-16.56
25.14,10.80,-16.56
24.96,10.74,-16.56
24.78,10.68,-16.62
24.66,10.68,-16.62
24.48,10.68,-16.62
24.24,10.56,-16.62
24.06,10.44,-16.62
23.88,10.20,-16.68
23.70,9.96,-16.68
23.46,9.78,-16.68
23.28,9.72,-16.74
23.04,9.78,-16.74
22.86,9.84,-16.80
22.74,10.08,-16.86
22.56,10.32,-16.92
22.44,10.62,-16.92
22.26,11.04,-16.98
22.08,11.52,-17.04
21.96,11.88,-17.10
21.90,12.24,-17.10
21.78,12.60,-17.16
21.72,12.96,-17.22
21.60,13.32,-17.28
21.48,13.62,-17.34
21.30,13.86,-17.40
21.12,14.04,-17.46
20.94,14.10,-17.52
20.70,14.16,-17.64
20.52,14.22,-17.76
20.28,14.40,-17.94
20.10,14.52,-18.06
19.92,14.70,-18.18
19.74,14.82,-18.36
19.56,15.00,-18.48
19.38,15.18,-18.60
19.20,15.36,-18.72
19.02,15.48,-18.84
18.96,15.66,-18.96
18.90,15.84,-19.14
18.84,15.96,-19.26
18.90,16.08,-19.38
18.96,16.20,-19.50
19.08,16.32,-19.62
19.14,16.38,-19.68
19.26,16.44,-19.68
19.38,16.38,-19.74
19.50,16.32,-19.74
19.56,16.32,-19.80
19.56,16.26,-19.80
19.62,16.20,-19.86
19.62,16.26,-19.86
19.62,16.32,-19.92
19.68,16.38,-19.98
19.62,16.44,-19.98
19.62,16.50,-20.04
19.56,16.62,-20.10
19.50,16.68,-20.22
19.44,16.74,-20.28
19.44,16.74,-20.40
19.38,16.68,-20.46
19.38,16.44,-20.52
19.44,16.20,-20.58
19.50,15.90,-20.64
19.62,15.54,-20.70
19.74,15.18,-20.76
19.86,14.82,-20.82
19.98,14.40,-20.88
20.10,13.98,-20.88
20.16,13.50,-20.94
20.28,13.02,-21.00
20.40,12.54,-21.00
20.52,12.06,-21.06
20.58,11.52,-21.06
20.64,10.92,-21.06
20.70,10.32,-21.00
20.76,9.84,-21.00
20.76,9.48,-20.94
20.76,9.06,-20.88
20.76,8.76,-20.82
20.76,8.40,-20.70
20.88,7.98,-20.52
21.00,7.56,-20.34
21.24,7.02,-20.16
21.42,6.54,-19.98
21.66,6.06,-19.74
21.90,5.58,-19.50
22.14,5.10,-19.26
22.38,4.68,-19.02
22.62,4.26,-18.78
22.86,4.02,-18.60
23.10,3.78,-18.36
23.34,3.54,-18.12
23.64,3.36,-17.94
23.88,3.24,-17.76
24.12,3.12,-17.58
24.36,3.00,-17.46
24.66,3.00,-17.40
24.90,3.00,-17.34
25.08,3.06,-17.34
25.38,3.12,-17.28
25.68,3.18,-17.22
26.10,3.18,-17.10
26.46,3.18,-17.04
26.88,3.12,-16.92
27.24,3.00,-16.80
27.60,2.70,-16.62
28.02,2.40,-16.44
28.38,2.10,-16.32
28.74,1.80,-16.14
29.10,1.50,-16.02
29.46,1.20,-15.84
29.76,0.96,-15.72
30.06,0.66,-15.54
30.24,0.48,-15.42
30.42,0.30,-15.24
30.60,0.24,-15.12
30.72,0.18,-15.06
30.84,0.18,-15.00
30.96,0.18,-14.88
31.14,0.30,-14.82
31.26,0.42,-14.70
31.44,0.72,-14.64
31.62,0.96,-14.58
31.80,1.26,-14.52
31.98,1.50,-14.40
32.16,1.74,-14.34
32.40,1.98,-14.22
32.58,2.22,-14.10
32.76,2.46,-14.04
32.94,2.64,-13.92
33.12,2.82,-13.80
33.24,2.88,-13.74
33.30,3.06,-13.68
33.30,3.30,-13.68
33.30,3.66,-13.68
33.24,4.02,-13.68
33.18,4.32,-13.74
33.18,4.68,-13.80
33.12,4.98,-13.86
33.06,5.28,-13.92
33.00,5.64,-13.98
32.88,5.88,-14.04
32.82,6.12,-14.16
32.76,6.24,-14.22
32.70,6.30,-14.34
32.58,6.24,-14.40
32.46,6.24,-14.46
32.40,6.24,-14.52
32.28,6.18,-14.58
32.16,6.00,-14.58
32.04,5.76,-14.58
31.80,5.46,-14.58
31.56,5.28,-14.58
31.20,5.28,-14.58
30.90,5.34,-14.58
30.54,5.40,-14.64
30.24,5.52,-14.64
29.94,5.64,-14.64
29.58,5.88,-14.70
29.28,6.18,-14.70
28.98,6.60,-14.70
28.74,7.02,-14.70
28.50,7.44,-14.70
28.32,7.86,-14.70
28.20,8.22,-14.70
28.08,8.58,-14.70
27.96,8.94,-14.64
27.90,9.24,-14.64
27.90,9.54,-14.58
27.96,9.72,-14.58
28.02,9.72,-14.52
27.96,9.78,-14.52
27.90,9.78,-14.46
27.72,9.84,-14.40
27.60,9.90,-14.40
27.48,9.90,-14.34
27.30,9.96,-14.34
27.12,10.02,-14.34
26.94,10.08,-14.28
26.76,10.14,-14.22
26.52,10.20,-14.22
26.34,10.26,-14.10
26.10,10.32,-14.04
25.92,10.38,-13.92
25.74,10.44,-13.74
25.56,10.44,-13.68
25.38,10.38,-13.56
25.26,10.38,-13.44
25.20,10.38,-13.32
25.14,10.32,-13.20
25.14,10.32,-13.14
25.02,10.26,-13.08
24.84,10.20,-13.02
24.60,10.20,-12.96
24.24,10.20,-12.96
23.94,10.20,-12.90
23.58,10.26,-12.90
23.22,10.44,-12.96
22.86,10.50,-13.02
22.38,10.62,-13.14
21.96,10.74,-13.26
21.54,10.86,-13.38
21.12,10.98,-13.50
20.70,11.10,-13.56
20.28,11.16,-13.68
19.80,11.22,-13.74
19.38,11.28,-13.80
18.90,11.40,-13.92
18.48,11.46,-13.92
18.06,11.52,-13.98
17.58,11.58,-14.04
17.10,11.58,-14.10
16.56,11.52,-14.16
16.08,11.46,-14.22
15.60,11.46,-14.28
15.12,11.46,-14.34
14.70,11.52,-14.34
14.22,11.58,-14.40
13.74,11.70,-14.46
13.32,11.82,-14.46
12.90,11.94,-14.52
12.48,12.12,-14.52
12.12,12.24,-14.58
11.82,12.42,-14.58
11.58,12.54,-14.58
11.40,12.66,-14.64
11.28,12.78,-14.64
11.28,12.96,-14.58
11.28,13.14,-14.58
11.22,13.32,-14.52
11.28,13.56,-14.46
11.28,13.80,-14.34
11.40,14.04,-14.22
11.58,14.28,-14.04
11.82,14.58,-13.92
12.06,14.88,-13.74
12.36,15.12,-13.56
12.60,15.36,-13.38
12.90,15.54,-13.20
13.20,15.72,-13.02
13.50,15.96,-12.90
13.80,16.14,-12.72
14.10,16.26,-12.54
14.40,16.44,-12.42
14.70,16.56,-12.24
15.00,16.62,-12.12
15.30,16.56,-12.00
15.60,16.56,-11.94
15.84,16.44,-11.88
16.08,16.32,-11.76
16.26,16.14,-11.58
16.50,15.90,-11.40
16.80,15.72,-11.22
17.04,15.54,-11.10
17.22,15.36,-10.92
17.40,15.12,-10.80
17.64,14.82,-10.62
17.82,14.52,-10.44
18.00,14.22,-10.32
18.24,13.98,-10.14
18.42,13.74,-10.02
18.60,13.50,-9.84
18.78,13.26,-9.72
18.96,13.08,-9.60
19.08,12.84,-9.48
19.20,12.66,-9.36
19.32,12.48,-9.36
19.32,12.30,-9.36
19.32,12.12,-9.36
19.32,11.88,-9.30
19.32,11.52,-9.24
19.32,11.22,-9.18
19.38,10.68,-9.12
19.38,10.14,-9.06
19.44,9.60,-9.00
19.44,9.06,-8.94
19.44,8.58,-8.82
19.50,8.04,-8.76
19.50,7.50,-8.70
19.56,6.96,-8.58
19.56,6.42,-8.52
19.62,5.88,-8.46
19.62,5.40,-8.40
19.68,4.86,-8.28
19.68,4.44,-8.22
19.74,4.08,-8.16
19.74,3.78,-8.16
19.80,3.54,-8.10
19.86,3.54,-8.10
19.92,3.42,-8.04
19.92,3.24,-7.98
19.98,3.00,-7.98
20.04,2.76,-7.92
20.10,2.52,-7.86
20.10,2.28,-7.80
20.10,2.04,-7.80
20.16,1.80,-7.74
20.16,1.56,-7.68
20.16,1.32,-7.68
20.10,1.20,-7.62
20.10,1.08,-7.62
20.04,0.96,-7.56
19.98,0.84,-7.56
19.92,0.66,-7.50
19.80,0.54,-7.50
19.74,0.48,-7.44
19.68,0.54,-7.44
19.62,0.60,-7.38
19.56,0.66,-7.38
19.62,0.66,-7.32
19.68,0.66,-7.20
19.80,0.66,-7.14
19.86,0.54,-7.08
19.92,0.48,-7.02
19.98,0.42,-6.96
20.04,0.30,-6.84
20.16,0.12,-6.78
20.28,-0.06,-6.72
20.34,-0.18,-6.66
20.40,-0.30,-6.54
20.46,-0.42,-6.48
20.46,-0.60,-6.42
20.52,-0.78,-6.30
20.58,-0.96,-6.18
20.64,-1.20,-6.12
20.58,-1.32,-6.06
20.52,-1.56,-6.00
20.46,-1.80,-5.94
